goos: linux
goarch: amd64
pkg: github.com/gofiber/utils/v2
cpu: Intel(R) Xeon(R) CPU @ 2.60GHz
Benchmark_TrimSpace/fiber/empty-16         	1000000000	         0.6336 ns/op	       0 B/op	       0 allocs/op
Benchmark_TrimSpaceBytes/default/no-trim-long-16    	828565702	         4.254 ns/op	8227.37 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpaceBytes/default/leading-space-16   	714811917	         5.278 ns/op	1136.75 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpaceBytes/default/trailing-space-16  	674044591	         5.202 ns/op	1153.50 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpaceBytes/default/both-spaces-16     	600010110	         6.359 ns/op	1100.82 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpaceBytes/default/both-many-spaces-16         	319654272	        11.40 ns/op	1666.23 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpaceBytes/default/leading-mixed-16            	524112574	         7.146 ns/op	1259.51 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpaceBytes/default/trailing-mixed-16           	430452586	         7.944 ns/op	1132.88 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpaceBytes/default/both-mixed-16               	325199475	        10.47 ns/op	1624.35 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpaceBytes/default/all-spaces-16               	371532222	        10.02 ns/op	 997.69 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpaceBytes/default/medium-no-trim-16           	847269093	         4.289 ns/op	14923.26 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpaceBytes/default/medium-with-trim-16         	434245623	         8.388 ns/op	8106.49 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpaceBytes/default/large-no-trim-16            	732023004	         4.372 ns/op	57178.06 MB/s	       0 B/op	       0 allocs/op
Benchmark_TrimSpaceBytes/default/large-with-trim-16          	322421352	        11.22 ns/op	22986.92 MB/s	       0 B/op	       0 allocs/op
PASS
ok  	github.com/gofiber/utils/v2	242.391s
